20 200
19 -4 -7
-9 -16 2
-1 4 -17
-1 -4 14
-4 -10 16
8 17 -13
20 1 -9
3 -15 11
5 17 7
8 17 -14
-20 -7 19
10 14 16
17 4 7
-5 1 13
7 -6 20
-1 17 -10
-16 14 3
-14 7 -6
-20 -10 12
-8 11 13
-17 -16 2
6 -9 -17
11 15 -16
-5 -9 -6
-5 -20 16
15 4 9
-13 -4 -18
-4 1 15
11 3 20
15 11 -16
9 -18 10
20 -18 -3
-19 16 17
-14 3 -2
-5 -2 15
-20 -2 6
8 9 13
18 15 8
11 -10 15
5 9 16
18 3 20
-9 -15 4
-8 -6 13
1 -2 -4
20 17 12
17 -8 6
-7 -9 14
-2 7 10
-10 15 1
8 10 6
-8 15 11
-3 1 2
-18 14 -13
3 11 20
14 -11 -2
-18 15 17
17 -5 -18
-11 5 2
10 11 -1
7 -17 -12
18 -5 10
-17 -7 8
16 5 9
-2 3 -5
8 -6 -4
-15 -11 10
-14 1 -18
6 10 -4
9 -14 -6
-16 1 -5
12 -10 19
2 -4 -9
-5 12 19
19 -9 4
12 -1 -8
13 -2 -9
-6 -13 -8
-7 -20 2
-3 9 -16
10 9 19
-8 4 18
-19 7 -18
-3 13 -7
7 -15 4
4 -16 -8
16 4 5
7 -18 -2
-19 12 2
-10 -19 9
7 5 -18
16 -19 20
16 4 -3
11 -16 19
-4 17 -1
-12 8 2
-9 12 -13
10 18 -6
-9 18 -2
10 4 9
-18 11 -9
-11 -4 10
19 -9 -17
-2 -16 13
9 -16 -8
12 -16 -6
2 -20 17
5 4 8
14 15 -16
-6 5 19
6 5 14
13 6 -19
-18 -15 -16
-4 9 12
-8 4 -5
3 12 18
-4 -7 -18
20 19 14
13 19 -14
11 4 5
14 12 -11
-18 6 11
8 -13 2
-2 -17 -10
13 16 15
-2 -6 13
3 -16 17
14 18 3
14 -9 -7
1 13 -14
-15 17 -3
1 14 10
-8 -1 -18
-8 -14 -3
15 3 13
14 8 -12
2 3 6
14 5 17
-10 -12 -13
7 4 18
16 17 -2
-4 -18 9
-16 4 -6
2 7 1
13 6 9
-10 12 20
-11 18 12
19 17 13
19 -4 -6
-17 -8 -15
11 -6 1
19 -20 6
7 11 -18
-6 -14 -7
-14 18 3
-19 -15 -9
-11 14 -7
-3 6 20
-3 16 -17
4 -12 3
-9 -11 13
-3 -16 4
9 -17 6
-1 -9 -19
-9 5 -8
3 9 -17
6 -3 14
5 -17 11
15 -12 -7
5 16 7
1 2 8
-6 11 -16
-12 -4 -14
4 -12 -19
-2 13 -8
-9 10 7
-7 -15 -6
-1 20 -15
6 -11 -7
5 19 -2
15 -17 -4
20 15 -19
-4 -10 14
17 -7 -8
-1 5 4
6 4 -7
-9 1 4
-6 9 -18
8 -12 1
4 9 1
1 -5 17
-14 5 6
5 -15 -20
-2 -5 -7
-18 -19 -14
17 -15 2
-18 -15 -6
12 -2 10
-14 18 16
-5 2 7
-4 -11 -10
