20 1000
13 14 15
20 -17 -7
-6 -15 -16
9 -2 16
-17 -13 19
17 1 7
3 13 6
-5 -17 12
14 -6 -1
20 7 -11
4 3 13
-14 -17 -2
-17 -11 9
-9 4 11
5 -7 13
-14 5 12
17 -16 -4
9 -19 -1
11 -17 -10
-12 10 16
16 20 -3
-5 -14 8
9 14 -13
-1 8 11
-6 10 18
-18 -14 -5
-12 -18 14
-12 -10 -16
-3 10 -8
11 18 -1
-1 -14 -3
-14 -19 -10
2 15 -7
3 -8 -19
15 14 -20
7 6 8
7 -16 17
-14 7 15
5 7 15
14 -1 11
-18 -13 20
12 15 2
20 7 11
-6 9 8
-10 17 -19
-15 5 -16
13 5 8
-1 -12 10
19 -6 11
-1 5 -13
-5 8 -4
-8 16 13
-13 14 -8
17 -3 -19
-2 -1 -5
-15 -19 -8
-8 -2 -12
-15 20 -2
14 7 -19
4 -2 -19
16 9 7
-19 20 7
-5 -17 -6
16 -15 7
11 16 -9
19 16 -17
-12 -4 19
-12 -17 5
19 4 17
-4 -5 -8
11 -3 -7
-2 -3 -4
-14 12 -4
-7 8 1
18 13 20
9 -4 -7
6 -3 -8
-8 -6 18
-1 -12 7
8 13 1
-14 -9 -1
-18 -6 8
3 -14 20
12 10 -9
12 13 -8
-4 10 -3
-4 -11 -17
1 16 12
17 -7 -20
12 15 -20
8 5 -13
-18 -2 -3
8 -15 20
-5 6 17
15 6 8
6 3 -13
3 13 5
13 -8 -20
-9 -2 18
1 -18 -8
5 10 19
6 11 9
19 -3 7
-16 12 5
-9 3 -17
-17 3 19
-1 -15 14
8 18 -13
-4 -8 -7
16 -13 18
-10 7 -17
-15 -10 5
8 17 19
12 -19 -9
-19 18 2
-8 -1 7
16 1 -9
16 1 -5
-3 -10 15
3 -20 15
-8 -3 -12
3 13 10
13 -12 17
9 16 -8
-11 14 -15
-10 13 3
-19 8 -5
16 -6 -12
-9 18 13
1 -9 -7
-16 4 17
-1 15 -9
-8 20 13
9 -4 -11
6 20 -19
12 -1 -10
-4 -6 7
-13 11 16
2 11 19
-4 -11 -8
-12 20 7
-9 -5 -20
7 -18 3
15 -7 -13
-1 14 18
-7 13 -15
10 12 3
-7 19 -15
3 10 -4
1 -3 -7
-15 -13 9
15 10 7
-20 12 -14
-18 15 -17
12 -3 5
-7 -6 -13
14 5 -13
5 -12 -15
10 15 11
8 -10 1
-4 -8 9
9 -16 -6
-16 18 12
9 4 -8
8 6 -12
-18 -11 -3
5 10 8
20 -1 6
6 -13 8
-18 8 11
17 12 20
11 1 2
6 -19 8
5 15 -10
2 12 10
7 3 11
-19 17 -8
-19 3 -8
-5 14 2
6 -11 -16
-4 -1 16
-14 -19 -10
-6 3 -20
-13 -2 -8
-18 3 10
-2 5 -15
-5 2 -15
10 -9 -12
-4 -9 -19
8 19 -15
14 10 -11
-15 -13 -7
-7 -10 19
11 -4 7
11 -10 17
-19 -18 -17
10 -11 15
-14 11 -12
-17 11 16
1 -12 20
15 12 6
11 2 -19
20 -3 6
7 10 12
-12 2 -1
-12 -20 7
12 15 9
10 5 7
-5 -2 -20
-17 8 11
14 6 -3
4 14 -12
16 4 7
5 -17 10
5 4 14
16 -18 -9
-4 -16 14
12 -9 -20
-14 20 5
19 -2 11
-1 9 -12
-1 -13 -12
-6 9 -5
4 -3 -10
-6 4 19
6 -13 -15
7 -17 5
14 7 -20
-16 1 8
1 8 -9
16 -15 -8
-14 6 -18
18 -9 -5
-19 -2 16
1 12 5
11 4 -12
-14 7 4
6 5 -7
-10 17 11
6 2 -8
14 -11 20
18 7 -8
2 -20 -14
-8 -14 7
-8 -17 -9
17 -12 5
-3 -2 -8
7 -1 -16
-20 -3 4
5 -3 18
13 18 -15
-18 11 9
-11 -3 -12
-4 -8 13
17 -16 1
8 -14 -10
-14 -4 -12
13 20 5
-5 -4 3
-16 -6 2
19 4 -2
-13 9 -5
-14 -12 -17
-1 4 -12
5 -11 -18
20 -4 -2
20 -1 -19
-5 -9 13
-9 10 12
-4 -20 -12
3 1 12
-10 -19 -5
12 4 7
-8 5 20
-19 -9 11
-2 -5 -13
3 -10 -20
11 -4 6
