20 600
-1 -9 -8
-6 11 -9
19 6 18
-17 -6 19
2 8 4
6 16 -13
-14 7 1
10 6 -4
12 1 -18
5 -19 -18
-4 -20 11
-2 8 6
13 19 -8
-19 17 13
8 -11 16
1 8 5
-11 -14 6
8 -3 -16
11 6 7
20 11 -5
-14 -12 -13
18 4 9
20 9 -13
-16 -11 -19
6 15 1
12 -8 -10
16 -10 2
-15 19 2
-15 3 13
11 -3 15
-19 -4 -18
-10 -1 -5
-6 -12 -8
9 18 -10
-14 19 16
14 19 9
-8 -1 -14
5 9 -2
-13 3 -1
-15 3 -17
-6 11 12
-8 -9 -13
-6 -18 -1
15 11 -3
1 -13 15
-4 -14 17
-18 -10 -5
9 2 -4
3 12 -2
-5 15 10
-9 -13 20
16 -6 -10
-19 -11 -7
-5 -13 16
-1 5 19
-13 -12 2
-15 -5 -2
18 2 20
-11 -20 12
-16 -10 13
-12 2 -1
-10 13 19
-19 -15 -13
7 -20 -12
-14 4 -15
-2 -20 1
6 14 19
-10 11 -1
-12 -18 2
-11 -3 -12
7 -16 -11
-20 -9 12
-19 -11 8
8 1 -15
20 -9 -15
11 -7 2
19 13 6
18 15 7
-14 -18 -16
-6 7 10
8 9 -19
11 -17 -14
-19 -4 14
14 -10 12
-15 2 3
19 7 -13
-13 15 7
-6 -11 17
17 11 -20
-8 3 7
-3 -20 -11
-11 1 14
4 -17 -11
6 2 -14
19 -3 -5
-17 -3 5
-18 12 8
19 20 -16
-16 19 3
5 4 1
11 -3 -9
-2 19 20
-15 16 8
13 -7 9
19 20 -2
-4 -19 5
18 8 -19
18 -10 13
-20 -13 -16
5 -11 15
7 4 10
13 20 -7
-5 12 -3
-7 -11 1
20 -11 -17
20 -12 -3
-4 -14 6
-14 -12 -3
-12 -5 11
-19 4 -16
-16 -8 9
8 18 -1
-10 -1 -17
-13 -12 2
-5 1 -3
2 13 7
17 -10 -8
10 14 -12
-16 -12 -10
-5 -17 13
11 -15 13
-10 6 -19
-12 19 8
-13 -15 12
16 -4 14
16 -14 -7
-2 9 17
1 -18 5
11 -9 7
18 15 17
16 -8 12
-13 -12 -6
-1 18 9
-16 6 9
-1 -5 6
17 -11 6
-6 12 -16
-5 -3 -9
9 13 18
16 18 11
6 -15 -11
-9 -10 -14
8 18 -7
-18 10 -9
-5 8 10
7 10 -3
10 11 -12
-18 12 -16
5 -3 8
18 12 4
-3 -10 7
12 4 2
20 -16 -7
5 -15 -18
-15 -17 -18
-9 -4 -1
-16 6 11
-16 -13 -7
12 -10 2
-12 -16 -15
11 -17 -9
-1 -2 19
10 -6 -15
1 -12 2
17 -18 15
-10 -6 5
13 15 18
1 -19 18
-1 17 -3
8 -17 2
17 -15 -16
-11 -2 12
6 -2 9
-6 -8 14
16 18 -12
-11 6 4
10 18 -7
3 16 14
-5 -16 -17
-16 1 6
-12 -10 19
12 -13 -10
3 -15 -1
2 9 12
5 19 12
-14 -19 13
19 14 -20
12 16 18
9 -1 5
-11 -17 16
10 -4 -9
-18 9 -15
-8 14 -12
-9 11 -2
1 -15 11
6 -13 -1
13 -15 9
5 -20 8
-16 -12 -5
20 4 -12
-10 7 15
8 1 -5
-17 -19 -9
-13 -7 3
3 -20 17
3 -18 14
11 16 -2
5 3 18
16 6 -14
-3 -16 15
12 2 20
8 -14 -1
15 7 5
-9 17 7
6 -14 -16
12 -13 8
2 -16 -14
20 15 -3
-2 13 3
11 6 13
-13 -12 20
8 -17 -19
-12 5 8
-3 11 -12
8 2 -14
13 -14 5
-20 10 -16
-19 20 -10
12 -1 -9
4 -17 -5
-15 13 9
5 -16 2
13 9 8
12 11 -10
-6 -4 8
16 -15 -8
11 -14 10
17 20 -12
-3 7 -18
20 -12 -17
9 5 11
-7 20 -4
-13 15 7
12 4 -19
-12 -20 18
17 4 -14
-17 9 2
-12 -7 19
-20 -12 9
2 17 6
-4 14 -8
15 -13 18
20 -14 17
-1 -2 5
-9 -1 20
-3 20 -18
1 -4 -20
-19 -15 -4
8 6 -1
-10 3 7
-12 -9 7
13 -7 -19
-11 -15 5
3 -1 14
-7 -8 -13
12 -16 -1
-6 7 -18
-1 5 11
-20 -12 9
4 5 -20
3 -6 8
-18 17 20
9 7 -15
-6 1 4
-7 14 2
13 -20 11
8 4 7
6 -1 -13
-12 -1 10
-14 18 -5
2 -3 -18
-6 -8 2
-15 5 -11
4 -20 7
-20 -14 -16
-14 2 -16
4 6 18
7 20 -11
-15 -16 19
-16 -8 7
13 -7 9
16 -20 6
-16 8 5
17 6 8
-4 -8 6
14 11 -5
10 -7 3
6 20 16
-1 -19 -13
-8 13 5
14 -7 2
-16 -1 -14
18 -11 19
1 18 -12
-7 -2 8
-15 12 3
-18 -8 19
-10 8 12
1 -20 -13
-20 -18 -1
3 18 -10
-13 -6 14
14 16 1
-20 -18 9
-11 -9 19
-6 -14 -1
9 -15 -8
1 16 -18
13 -2 -20
20 -18 -11
-6 18 9
10 -20 -5
19 -1 17
14 -20 2
1 2 14
-18 19 -16
-18 7 -2
20 -8 7
19 -4 -14
4 5 -3
17 -8 -16
1 -6 8
11 -10 -20
8 -9 -5
-2 -6 7
14 11 -4
4 11 6
-10 -2 -16
16 -12 19
-14 -17 7
6 16 7
-10 -8 14
-18 -12 20
-1 -7 4
-6 7 -5
3 5 -10
-7 -5 -17
-6 17 9
-11 -15 -20
8 5 1
7 10 -15
-12 16 18
11 15 12
-11 -14 13
4 1 9
2 17 15
1 17 -14
-18 14 -10
4 7 -6
4 -10 -12
-18 13 2
1 12 -19
11 -6 14
18 -14 11
-8 5 18
-13 8 -17
-12 -3 -16
-9 -15 -2
-17 18 10
19 -14 8
-17 -13 19
